id,origin_id,gt_start_f,gt_end_f,fps,frames,category,celebrity,v_no,scene_no,scene_sub_no,face_no,method
d15ef9c4caad4dc0a109f15a488ad520,0853,31195,31550,30,356,lip_rvc_textmismatch,Mike_Pence,6,25,9,,
c115153eb27b41428acf59667bc02b93,1204,48309,48479,30,171,lip_rvc_textmismatch,Xavier_Becerra,7,40,None,,
74ca19c9cbd149ebb9847900330d58fb,0501,13689,13864,30,176,lip_rvc_textmismatch,Jennifer_Granholm,0,36,3,,
6618052fa50d453dad96b9e4b6a19d07,0403,18026,18177,30,152,lip_tts_textgen,Heather_Nauert,1,8,11,,
9f0a40983c0d4df181476ce63109effa,1270,15697,16027,30,421,face_rvc_textmismatch,Barack_Obama,8,76,None,0,roop
e336295511df43989b799065557abafd,1310,5675,5891,30,217,face_rvc_textmismatch,Dwayne_Johnson,1,31,None,2,roop
db8c49248b744ff59772fae0ae59e541,1330,1,351,24,422,face_rvc_textmismatch,Eric_Holcomb,2,1,None,0,simswap
7bbeb518aee84f8e82479e27c0298937,1351,31147,31305,30,159,face_audiomismatch_textmismatch,Greg_Abbott,3,63,None,2,infoswap
abae5b8d23b047e68189f59040ccd421,0080,63126,63315,30,190,lip_tts_textgen,Barack_Obama,1,15,85,,
42c39953bb26409caf1b8ee5ceb89616,0237,9170,9297,25,128,lip_tts_textgen,Dua_Lipa,13,11,34,,
9a30432281d24a44adb4330e31500340,0491,22020,22174,30,155,lip_tts_textgen,Janet_Yellen,21,-1,15,,
7ff3cf8367124d02ac3e4f22bfd3365e,0444,26952,27125,30,377,lip_audiomismatch_textmismatch,Hillary_Clinton,18,31,10,,
3e26f9cd36b7440ca92275f50999f298,1262,20996,21177,30,277,face_tts_textgen,Anthony_Blinken,7,85,None,1,simswap
681a48bc9ea846a38d1e68aa35193bb0,1506,5401,5828,30,429,face_audiomismatch_textmismatch,Ron_DeSantis,4,34,None,0,simswap
174c7fd5ac154766919dd1547a980a17,1534,6058,6210,30,190,face_tts,Tom_Vilsack,0,38,None,2,infoswap
4d797485d2e144179dcb63ae0a3df85d,0441,36805,37147,30,343,lip_audiomismatch_textmismatch,Hillary_Clinton,15,7,19,,
b0ff55feaf254a02844c9045f8565fbc,1105,184862,185179,30,318,lip_audiomismatch_textmismatch,Steven_Mnuchin,19,96,12,,
32eb3190787649bab05cc00b591d4a72,0112,66719,66872,30,154,lip_rvc_textmismatch,Betsy_DeVos,19,71,38,,
37c03df4566e45888269c251b2815400,0872,67252,67425,24,174,lip_audiomismatch_textmismatch,Mike_Pompeo,0,16,7,,
868455b354a04963a2c27af026d6a70b,0837,136198,136376,30,428,lip_rvc_textmismatch,Mike_DeWine,15,51,88,,
15dcf168f2e945bf9305225cc0f78ea7,1295,3072,3263,24,379,face_rvc_textmismatch,Donald_Trump,0,8,None,2,infoswap
1e8de825686b4ef7b067a1ccf32ebfb0,0007,59584,59809,24,332,lip_rvc_textmismatch,Alejandro_Mayorkas,8,48,8,,
937320cda6174145bf1c3b34e0022923,0450,5706,5863,26,158,lip_audiomismatch_textmismatch,James_Mattis,5,2,64,,
7e08af27fe3f47d5a23191c88a773ade,1306,22711,22843,24,133,face_rvc_textmismatch,Dua_Lipa,7,182,None,1,simswap
470a7fdcb50948fdb83b7f245c461736,0450,6801,6958,26,158,lip_audiomismatch_textmismatch,James_Mattis,5,2,78,,
57f9ce14dca24ba8b82799e88a131635,0876,86826,86996,30,439,lip_audiomismatch_textmismatch,Mike_Pompeo,5,40,5,,
217b27b11f9c4d859b1cd44313085383,1293,31487,31659,30,173,face_tts_textgen,Deb_Haaland,5,74,None,1,simswap
1dffd236f382435a87ee88710a293722,1379,10715,10934,30,220,face_audiomismatch_textmismatch,Jennifer_Granholm,3,53,None,0,simswap
33f9b27216d441d1acbde03b3dfeded1,1297,321,452,25,132,face_rvc_textmismatch,Donald_Trump,6,4,None,1,simswap
851abb755ceb406c807b2abb95c9612c,0674,14255,14385,25,316,lip_audiomismatch_textmismatch,Leonardo_DiCaprio,10,153,None,,
09a43bc7d55e40b8b20d54a3009dffe5,0878,27433,27653,30,221,lip_tts_textgen,Mike_Pompeo,7,7,113,,
39229e3cc64a4ed7a33c37b3ad62d3a4,1380,15271,15508,30,470,face_rvc_textmismatch,Jennifer_Granholm,4,91,None,1,simswap
c33d0794e11446cd819c5a5d9b7a7c66,1274,6001,6189,30,195,face_rvc_textmismatch,Betsy_DeVos,3,37,None,2,simswap
1620452032964a74a6fba78410ea0f25,1552,15531,15728,30,198,face_tts,Wilbur_Ross,16,74,None,0,simswap
7976e4b81bce499697a624384aa2ef61,1401,9620,9890,30,271,face_audiomismatch_textmismatch,Johnny_Depp,0,53,None,0,simswap
3813ea5046424014b257156f4f96f425,0148,26611,26744,25,134,lip_tts_textgen,Dan_Brouillette,6,42,9,,
99205a98b6b945508deefd2d3158f9b3,1069,10470,10761,24,379,lip_rvc_textmismatch,Sean_Bean,3,68,11,,
d29f7ce7e30e469fbcbc939d3639643a,1091,99793,99955,30,163,lip_tts_textgen,Steven_Mnuchin,5,44,18,,
4a3043b09aa24529a851f3e564eb8b81,0048,20819,21009,30,191,lip_tts_textgen,Anthony_Blinken,0,8,6,,
aeb6c7e5e6ea4fd29f64cce0624564a8,0849,17590,17821,30,476,lip_audiomismatch_textmismatch,Mike_Pence,2,-1,95,,
f26311902d1f4c48950c43940b2eaae9,0048,92335,92492,30,158,lip_audiomismatch_textmismatch,Anthony_Blinken,0,20,113,,
4bb1fa2e3aeb47d9beffbd2bc4bcdec1,1391,18403,18698,30,296,face_rvc_textmismatch,John_Bel_Edwards,3,138,None,2,infoswap
c95f68542cb247fab6d8bcf59a664f89,1377,56614,57009,25,396,face_audiomismatch_textmismatch,Jennifer_Granholm,1,650,None,0,infoswap
a2dce5574f7a4d479856548e46de4d6c,1426,21291,21499,24,209,face_audiomismatch_textmismatch,Leonardo_DiCaprio,4,191,None,0,simswap
fd7ecb8941434471941ea6a0ebc03a55,1488,2298,2546,24,249,face_audiomismatch_textmismatch,Nikki_Haley,8,17,None,2,infoswap
6580b2b4b7ab4db8a34fc89833fb1784,0445,6324,6755,30,432,lip_rvc_textmismatch,James_Mattis,0,1,42,,
1c9e409caf9e494f92f387aa7e185ffc,0822,105861,106054,30,194,lip_tts_textgen,Mike_DeWine,0,114,9,,
6962da6be96742b78817f89df9a97663,1330,14195,14319,24,125,face_tts,Eric_Holcomb,2,59,None,1,infoswap
d7ce2b6ad864442ab89d4e1cb12c76cd,0063,63119,63286,25,168,lip_rvc_textmismatch,Anthony_Blinken,15,5,542,,
f53decb1bb9f4107b1873d610d283a28,1551,52483,52625,25,143,face_tts,Wilbur_Ross,15,188,None,1,simswap
3818e010a7f84be898c40dd6f3ec480f,1476,1821,2318,30,499,face_audiomismatch_textmismatch,Morgan_Ortagus,5,11,None,2,simswap
ff05e4cec82a46729841ba86d45daebd,0057,8641,8792,30,152,lip_tts_textgen,Anthony_Blinken,9,2,65,,
f4cba14430e04a1990800d15b05790bd,1369,20417,20554,24,138,face_tts_textgen,James_Mattis,6,164,None,0,simswap
872a05c78984475b8232d5c4a4d5a6ce,1488,8221,8363,24,151,face_tts_textgen,Nikki_Haley,8,72,None,0,simswap
9c43ba20a58740a1b606e20a2a40d32e,1369,29770,29897,24,240,face_rvc_textmismatch,James_Mattis,6,236,None,2,infoswap
c8aa6b19a01a420aa4bb3fec9d20cda1,1156,35002,35245,30,244,lip_audiomismatch_textmismatch,Wilbur_Ross,3,4,127,,
d5f30c14cd1c4c1fbaa7aea9a09bd370,1339,1382,1568,30,187,face_audiomismatch_textmismatch,Gavin_Newsom,5,8,None,2,roop
50d23372839e458b8b7cfb0c0b8b1d25,1231,6793,6965,30,173,lip_tts_textgen,Zendaya,5,14,2,,
5148292217e049e89b952a90ed7455cd,0216,55329,55483,30,155,lip_audiomismatch_textmismatch,Donald_Trump,20,101,15,,
b5d7135f2c7d4bee9983c8594453a706,0473,68852,69077,30,288,lip_tts_textgen,Janet_Yellen,3,-1,301,,
326272d3854b4f70a206f40b2dc6ffd8,0096,31905,32079,30,175,lip_tts_textgen,Betsy_DeVos,3,23,192,,
adb94d7adbf247ff9ae2a0a88a4a4bc8,1557,2869,2997,24,310,face_rvc_textmismatch,Will_Smith,6,27,None,0,simswap
41291ac6ae7541b58a564808ea9736d7,1440,9313,9609,30,504,face_rvc_textmismatch,Mark_Zuckerberg,7,99,None,0,simswap
9d1e6296195040deb291cd51ec9dfe7a,0237,4875,5018,25,144,lip_tts_textgen,Dua_Lipa,13,11,6,,
5ede2fc73d36474abb7f18ad3a1b2f2a,1481,14483,14645,30,163,face_rvc_textmismatch,Nancy_Pelosi,9,75,None,1,roop
6b6c69ae2a6e43b9a230310461df2e15,1272,33784,34104,24,321,face_rvc_textmismatch,Betsy_DeVos,1,89,None,1,infoswap
8bc2a423d6534cd891c8177422fb6972,0174,55140,55434,30,313,lip_audiomismatch_textmismatch,Deb_Haaland,7,18,84,,
76ee4b34dfef43fe92becc4341755898,0803,29259,29435,30,189,lip_rvc_textmismatch,Miguel_Cardona,12,43,7,,
fd5d114b4a1f4cb98c93f1b5c8cbaa16,1552,5142,5313,30,172,face_rvc_textmismatch,Wilbur_Ross,16,22,None,2,infoswap
398e3a2eff2241289e5ca5c5dca117f5,0106,28455,28801,30,365,lip_rvc_textmismatch,Betsy_DeVos,13,3,42,,
09dbf54168fb427eb1565c6869c89c5b,1167,29200,29502,30,356,lip_rvc_textmismatch,Wilbur_Ross,14,52,14,,
e8bb64777e9e41489a4f318d511c8b88,0872,23996,24122,24,127,lip_audiomismatch_textmismatch,Mike_Pompeo,0,7,202,,
0d89bb61754647d8a5768a01d9b70bfe,0962,58480,58632,30,224,lip_tts_textgen,Ned_Price,5,1,361,,
6a607c8b165a418cb4d2ce76b21fc98c,1204,17567,17790,30,256,lip_tts_textgen,Xavier_Becerra,7,16,7,,
6f071361f68041728d401f875ca6c1f0,1259,46943,47106,30,164,face_tts_textgen,Anthony_Blinken,3,181,None,2,simswap
173b3bbbf36c40808c3aa2df401b010e,1306,23884,24050,30,167,face_tts_textgen,Dua_Lipa,7,190,None,0,roop
d5a4070193a64bd6aa6f3543c03a9eef,1283,11939,12218,30,280,face_tts_textgen,Chad_Wolf,10,24,None,2,roop
ab8482e5861b4128ac28f152f799cdf4,1449,13583,13743,30,161,face_rvc_textmismatch,Merrick_Garland,4,46,None,1,roop
2d2efddfbf884ef2abe52144f5fac869,1335,1444,1786,30,343,face_rvc_textmismatch,Eric_Holcomb,7,8,None,1,simswap
09c6de557c8648c59816295f0fd21718,1544,26821,27045,30,225,face_rvc_textmismatch,Wilbur_Ross,5,72,None,0,infoswap
3577427d6b244ffab1b04b5fd7d83c73,1331,1684,1895,30,212,face_audiomismatch_textmismatch,Eric_Holcomb,3,14,None,0,roop
ac27a1df878d4917885843b261afbdb3,1438,5799,5968,30,170,face_audiomismatch_textmismatch,Mark_Zuckerberg,5,38,None,0,simswap
0e124a58dbe74c74bcc8e7ee2056d1f9,1489,3934,4258,30,325,face_audiomismatch_textmismatch,Rex_Tillerson,0,18,None,0,roop
8f0eca6647ff4be28ec702c3602c29f9,1272,13048,13249,30,202,face_audiomismatch_textmismatch,Betsy_DeVos,1,39,None,0,roop
70a288a8c7d244cebe765a5020edadf8,0329,28151,28338,30,188,lip_tts_textgen,Eric_Holcomb,20,16,20,,
c641cdcbad8347e090fde1cfcd6327d7,1069,11415,11675,24,261,lip_audiomismatch_textmismatch,Sean_Bean,3,70,5,,
d1301b1a1e7e4b8bb76ab4f9b12ce044,1507,1289,1440,30,180,face_tts_textgen,Ron_DeSantis,6,4,None,1,roop
f679155cf2f148aaaae879ef5bb90a49,1252,25049,25191,25,143,face_audiomismatch_textmismatch,Andy_Beshear,4,156,None,1,infoswap
0844dc29d44e453b82a56114a57a7969,1303,46076,46300,24,225,face_audiomismatch_textmismatch,Dua_Lipa,0,249,None,1,simswap
768f4957bce242b89dd0a368654f7322,0219,43828,44029,29,202,lip_audiomismatch_textmismatch,Donald_Trump,23,15,79,,
9628f9c8c9d548168c4b239ff1bbe1ab,0105,19877,20162,30,490,lip_audiomismatch_textmismatch,Betsy_DeVos,12,7,181,,
5d53753741394e659b433490011e6698,0971,55754,55989,30,236,lip_rvc_textmismatch,Ned_Price,15,50,2,,
4624ac581c89437c89a30c13e6374a6c,0342,9150,9323,30,174,lip_tts_textgen,Gavin_Newsom,12,2,83,,
f060fe3c823d497ea65c79593307abf6,1348,409,706,30,298,face_audiomismatch_textmismatch,Greg_Abbott,0,2,None,2,roop
d99e3a7844b74807ad001575f8bb9ee8,1573,4847,5075,30,229,face_audiomismatch_textmismatch,Zendaya,12,28,None,0,infoswap
25629d4bfde444c680af6f36c19c0898,0522,28623,28839,30,217,lip_tts_textgen,Jennifer_Granholm,21,24,0,,
3084c09af81142ddba1401cc464b571e,1366,1937,2175,24,239,face_audiomismatch_textmismatch,James_Mattis,1,24,None,0,simswap
886891de5f4842eb8f0e16a3cac2c78d,0837,115269,115570,30,302,lip_tts_textgen,Mike_DeWine,15,47,46,,
df441662f12c41da8a4ad3f28f4577b6,0087,16833,17023,30,191,lip_rvc_textmismatch,Barack_Obama,8,62,4,,
8a5de9b9de5d4209b382ced7917ab625,1548,40924,41139,30,216,face_tts,Wilbur_Ross,11,52,None,2,roop
965e5d275c6f49299aedb7ec64022179,1335,12402,12552,30,151,face_tts,Eric_Holcomb,7,45,None,1,roop
da632bffccf5414c8890e2f001dc8a53,0285,31754,31906,25,153,lip_audiomismatch_textmismatch,Elon_Musk,14,140,6,,
d3817d13a93f44179984e39af1ce7335,0883,3004,3244,30,241,lip_rvc_textmismatch,Mike_Pompeo,12,5,8,,
edc45cab7ffc40019a766032b9efa70b,1563,703,924,24,369,face_rvc_textmismatch,Xavier_Becerra,8,8,None,2,simswap
8516ea549740412288675944bd33203e,1252,92604,92773,25,170,face_rvc_textmismatch,Andy_Beshear,4,663,None,0,simswap
848a428599d446cca8fe33326f3bef94,0586,17442,17617,30,176,lip_rvc_textmismatch,John_Kirby,16,1,152,,
b42b8a8f532544938a161072d505414c,1562,22628,22779,30,188,face_tts_textgen,Xavier_Becerra,7,87,None,2,roop
d712624276ec4477ba526f1babe4e106,1252,94505,94656,25,152,face_tts,Andy_Beshear,4,672,None,1,infoswap
43eea59932bd4cc4b29d03bf8b8e6b10,1388,1745,2123,30,380,face_audiomismatch_textmismatch,Jennifer_Lawrence,8,6,None,1,simswap
53097aefcd574c698396f86e0106a7e6,0786,55935,56105,30,171,lip_tts_textgen,Merrick_Garland,24,4,80,,
4e11e401bc154e1a97441337e45e4ca7,1366,13142,13281,30,251,face_tts_textgen,James_Mattis,1,174,None,0,roop
65836c29143a4f46ac92c3d046151a0a,0547,37453,37841,30,389,lip_rvc_textmismatch,John_Bel_Edwards,1,2,295,,
52120d4542714072a48a6b3451c40d2f,1274,9454,9895,30,588,face_rvc_textmismatch,Betsy_DeVos,3,54,None,2,simswap
c2c4f752ea5241f4b6ad0a67d6f295c0,0242,3749,3960,24,212,lip_audiomismatch_textmismatch,Dwayne_Johnson,2,6,12,,
b2ca758be9c34977a40a875117585675,0911,41239,41402,30,175,lip_rvc_textmismatch,Morgan_Ortagus,0,54,9,,
ba786c28325d4ca39b525c3ac5241498,1460,3460,3621,30,162,face_tts,Mike_Pence,1,14,None,0,roop
43eb9c3e3a4d4f0ca80c35a118e216d1,1252,39133,39282,25,150,face_tts_textgen,Andy_Beshear,4,256,None,1,simswap
95a508bbc5eb4816b0c0a4923b6d66ac,0751,21900,22058,30,159,lip_tts_textgen,Marty_Walsh,19,1,112,,
0ac6112e2fb14c43945c6368e8e540a1,0264,22583,22757,30,175,lip_tts_textgen,Ed_Sheeran,9,117,1,,
3c3d2a729e894cd789e4f0141cd195f0,1335,16340,16665,30,327,face_audiomismatch_textmismatch,Eric_Holcomb,7,57,None,1,simswap
4bc73f82a2044f9595e285695fd55218,1554,12028,12211,30,184,face_tts,Will_Smith,0,67,None,2,simswap
035b94793f9941bdb060e165ef2acb97,0762,7593,7823,30,231,lip_tts_textgen,Merrick_Garland,0,1,37,,
897e3d637aaf4c999c64cfd703957b45,1486,52338,52659,30,568,face_rvc_textmismatch,Nikki_Haley,3,299,None,0,roop
8e862477736c440c8100e4ef3b87a02d,0402,52710,52905,30,196,lip_tts_textgen,Heather_Nauert,0,1,420,,
2133930a7e434ed7bbc8e33ed196e55c,1563,1621,1788,24,168,face_audiomismatch_textmismatch,Xavier_Becerra,8,14,None,2,simswap
39220d3953cd4681ba114fb7bb29e85e,1312,39641,39797,30,157,face_tts,Dwayne_Johnson,7,316,None,0,roop
b6e7653c9b7f4d75b2371289a0ed4b6f,0314,14742,14904,30,483,lip_rvc_textmismatch,Eric_Holcomb,5,2,10,,
a3a20bce6cb845c18a1ffe10645b65a2,1549,1569,2116,30,548,face_rvc_textmismatch,Wilbur_Ross,12,3,None,2,roop
3ed42ebdd14b470084eee4c02f155ff5,1522,10505,10923,30,420,face_audiomismatch_textmismatch,Steven_Mnuchin,7,23,None,0,simswap
ca1d74aba389482b85fa0543894ad82a,1377,3230,3443,25,480,face_rvc_textmismatch,Jennifer_Granholm,1,44,None,2,infoswap
b972c0e1245846f3acf3359e5d7b5a93,0853,32694,32869,30,176,lip_rvc_textmismatch,Mike_Pence,6,25,23,,
b7e940f9868f4b90b1385bb1c62f9f54,0501,21893,22088,30,272,lip_audiomismatch_textmismatch,Jennifer_Granholm,0,53,0,,
a7e25bd8b79e4cf4b55440a675009d82,1377,24847,25178,25,332,face_audiomismatch_textmismatch,Jennifer_Granholm,1,312,None,2,infoswap
44410a711dd84ac3b29707ef3e4b5ee8,0795,10099,10228,24,179,lip_tts_textgen,Miguel_Cardona,4,-1,33,,
77ffc7e178084268aaf305974ec3a874,1310,2047,2485,30,439,face_audiomismatch_textmismatch,Dwayne_Johnson,1,14,None,2,roop
3d66fd28724b45e2a3d3868ba41b9273,1388,7270,7594,30,325,face_audiomismatch_textmismatch,Jennifer_Lawrence,8,18,None,0,infoswap
edfaffd5f69c4c2e80cfa032ea8189f7,0909,3961,4232,25,272,lip_audiomismatch_textmismatch,Morgan_Freeman,13,13,3,,
f93eb1317cce4ffe9c71f854f36e1131,0331,37236,37612,30,377,lip_audiomismatch_textmismatch,Gavin_Newsom,1,8,43,,
603210db60724179a4e4f4762d306f9f,0562,26033,26187,30,176,lip_audiomismatch_textmismatch,John_Bel_Edwards,17,3,180,,
94210cf898874f7299b1a9c855d45b8f,0522,22687,22838,30,152,lip_tts_textgen,Jennifer_Granholm,21,20,13,,
156db2043d0946c5ac9a9fcf47b4d249,1167,40954,41126,30,173,lip_rvc_textmismatch,Wilbur_Ross,14,66,13,,
88d75b2aef444a0aab212630e5588222,1380,20649,21183,30,535,face_audiomismatch_textmismatch,Jennifer_Granholm,4,112,None,0,infoswap
953c89b16d9440b9b984568873323e3f,0878,38846,39028,30,200,lip_audiomismatch_textmismatch,Mike_Pompeo,7,7,200,,
2c59eceb33334a3188277d5f512919e8,1358,14188,14350,30,163,face_tts,Heather_Nauert,5,103,None,2,roop
f32a6be4bc78430287ec606881c74e8d,1551,55442,55633,25,193,face_audiomismatch_textmismatch,Wilbur_Ross,15,200,None,2,simswap
6b41aeef989844359071960df2d19c03,1274,11628,12206,30,579,face_audiomismatch_textmismatch,Betsy_DeVos,3,66,None,1,simswap
103194bf5a3845b598d77686f4f7d492,1566,15079,15447,30,369,face_audiomismatch_textmismatch,Zendaya,2,41,None,0,roop
075d61a1c54e49019044dfb7f4ea6dce,1251,184,361,30,183,face_tts_textgen,Andy_Beshear,3,2,None,2,roop
3942b52e052d4231927c8f1fe7920b46,1255,14696,14873,30,214,face_tts_textgen,Andy_Beshear,8,91,None,1,infoswap
3c12bff9dad44d8e972e441726b21085,1262,15454,15743,30,290,face_tts_textgen,Anthony_Blinken,7,65,None,1,simswap
b4f975b06ed541869e34cf402b392e8c,1311,11689,11921,24,233,face_audiomismatch_textmismatch,Dwayne_Johnson,4,67,None,0,simswap
8ba1e51ce3aa466f8d385003efbea9a2,0174,174371,174641,30,412,lip_rvc_textmismatch,Deb_Haaland,7,146,6,,
6becf1d3e5a749b6afb47749e0de20b4,1369,21305,21465,24,161,face_audiomismatch_textmismatch,James_Mattis,6,171,None,1,infoswap
c6e265053de748b99be5f29d11ab4cf4,1549,4692,4851,30,160,face_tts,Wilbur_Ross,12,9,None,1,simswap
80ed3812209840de9253ae4927bdcd85,1298,16490,16779,30,290,face_rvc_textmismatch,Donald_Trump,7,123,None,0,roop
55917b19d0054b5791b7fafdc2245dda,0201,38350,38530,30,255,lip_audiomismatch_textmismatch,Donald_Trump,4,113,17,,
ebc839abd31f443fbb3f38c26fde1c1e,1335,2718,2890,30,173,face_tts_textgen,Eric_Holcomb,7,11,None,1,simswap
b14821ed3e8a4e52a2d770d476e4fbc8,1377,50399,50554,25,156,face_rvc_textmismatch,Jennifer_Granholm,1,596,None,2,infoswap
07000e4e9640482292c664ab1445ffc2,1252,41340,41541,25,438,face_rvc_textmismatch,Andy_Beshear,4,280,None,1,simswap
6a337256a7424574bb73cb927f7f34f7,1262,52188,52468,30,281,face_audiomismatch_textmismatch,Anthony_Blinken,7,183,None,0,simswap
60a41c7c2120403ca7711b92f6ac2e08,0391,23522,23805,30,284,lip_rvc_textmismatch,Greg_Abbott,11,-1,126,,
09cf98fe78804c2fb7821ccf1f82dc77,1415,5818,6087,24,271,face_audiomismatch_textmismatch,Kathy_Hochul,1,68,None,2,simswap
b8cd9f085c424ffa8035650b25728976,1155,11651,12032,30,566,lip_rvc_textmismatch,Wilbur_Ross,2,42,9,,
5d35f4c09c204accad30bd55cbae046a,1418,5914,6091,30,178,face_audiomismatch_textmismatch,Kathy_Hochul,4,37,None,1,roop
cbc19fd6efd04ff3b04e84233d7e7108,0571,15149,15410,30,262,lip_audiomismatch_textmismatch,John_Kirby,1,5,14,,
f2d590eba73c40e0aa31ae952b5488bc,0651,57060,57219,30,245,lip_tts_textgen,Kathy_Hochul,12,4,399,,
6ef4e854ac934017aae4cc9913fe11e8,0963,66056,66325,30,283,lip_audiomismatch_textmismatch,Ned_Price,6,1,347,,
f4df82621556446bbef9cc5f981ff804,1101,95575,95902,30,328,lip_rvc_textmismatch,Steven_Mnuchin,15,33,None,,
1ba80864a3e747d3ab8852a628ec164b,1306,4417,4555,24,195,face_rvc_textmismatch,Dua_Lipa,7,51,None,0,infoswap
04c2bae0b7f342e783d396592a19f7a4,1274,36459,36641,30,183,face_tts_textgen,Betsy_DeVos,3,192,None,1,roop
12eedb105807413e8d25613f824ea7dc,0314,64159,64340,30,182,lip_rvc_textmismatch,Eric_Holcomb,5,18,88,,
b1fcbb8d493f4f77b5548122e916a9fb,0121,41278,41647,30,426,lip_audiomismatch_textmismatch,Chad_Wolf,1,90,7,,
0674f7b4e4c0489b9fd72b1e2ada351f,0912,27191,27446,30,256,lip_rvc_textmismatch,Morgan_Ortagus,1,26,5,,
18af3998266e4bdf8821f937b95a5915,0216,6970,7124,30,155,lip_tts_textgen,Donald_Trump,20,15,12,,
ec12d489921048948eff1bf13c6855f3,1267,21108,21367,30,260,face_audiomismatch_textmismatch,Barack_Obama,4,99,None,1,infoswap
c1ea077ccf554cbdb9d615332e334661,0872,49589,49820,24,334,lip_rvc_textmismatch,Mike_Pompeo,0,7,478,,
69b9c79b9b404d4e858b080b01b07223,0780,9055,9220,30,334,lip_audiomismatch_textmismatch,Merrick_Garland,18,1,57,,
1b138a013e2849fa815baf3527c8e3fd,1173,38693,38867,30,175,lip_tts_textgen,Wilbur_Ross,20,4,228,,
99cf230a51a94f5bb1ee4da19f8fa551,1204,56897,57050,30,154,lip_audiomismatch_textmismatch,Xavier_Becerra,7,50,20,,
dadc847be3f048cd9fca07b51a6f5b15,1274,3255,3451,30,211,face_rvc_textmismatch,Betsy_DeVos,3,22,None,1,simswap
cd899057948648beab469c0c6c227bb3,0547,52775,53125,30,351,lip_audiomismatch_textmismatch,John_Bel_Edwards,1,2,421,,
d2756b5bc3114b87907dee574bffc77c,1568,13124,13464,30,341,face_audiomismatch_textmismatch,Zendaya,6,67,None,0,roop
bce341fb692848b8af200c83c9e41361,1419,8320,8539,30,220,face_tts,Kathy_Hochul,6,36,None,1,roop
fd125f41adbc408381cb4ba15ae8760e,1399,7090,7245,30,156,face_audiomismatch_textmismatch,John_Kirby,7,23,None,0,simswap
19bc05b3ea5e4e94a7a3e817d635fe28,0251,17346,17550,30,205,lip_rvc_textmismatch,Dwayne_Johnson,11,1,121,,
26f5102fb5ee4af88aad9b24a1ef0d5b,1488,6561,6688,24,128,face_tts_textgen,Nikki_Haley,8,55,None,1,infoswap
f802e2138dad4fccb7452ae736936a3c,1544,2701,2986,30,286,face_audiomismatch_textmismatch,Wilbur_Ross,5,10,None,2,infoswap
a259c86c51274553a5bbbc7982f9ddc2,0936,59549,59773,30,225,lip_rvc_textmismatch,Nancy_Pelosi,1,84,4,,
4d7bfdee07784a0a84da5a32bb72c4e5,1044,59773,60010,30,238,lip_audiomismatch_textmismatch,Ron_DeSantis,3,1,435,,
6d7ef80b3aa44d32af291506b9a2141d,1544,710,862,30,153,face_rvc_textmismatch,Wilbur_Ross,5,3,None,2,simswap
a881a40c96294f338320d2506fb9d4ea,0562,43875,44084,30,462,lip_audiomismatch_textmismatch,John_Bel_Edwards,17,3,304,,
09cbafa7ad14466c9a9182d37ac04321,0751,6000,6187,30,188,lip_tts_textgen,Marty_Walsh,19,1,36,,
3151ce1315b54cd6813636f7b8528ec4,0366,60905,61067,30,163,lip_audiomismatch_textmismatch,Gina_Raimondo,15,91,11,,
f4633b36e4e1458a82a7b14debb790d8,0243,29657,29819,30,427,lip_tts_textgen,Dwayne_Johnson,3,156,2,,
c25a97e4e9874854b55b90865a6648a6,0128,24664,24818,30,155,lip_tts_textgen,Chad_Wolf,8,16,8,,
700eb81afbbb4cfca3859130ab5768e4,1566,2246,2464,24,219,face_rvc_textmismatch,Zendaya,2,9,None,1,infoswap
2d48e0ef9f954b17b70d710883365963,0884,23813,24098,30,286,lip_rvc_textmismatch,Mike_Pompeo,13,10,3,,
698f5b81812c4d24ab4b9f8ea2530e27,1262,49101,49311,30,211,face_rvc_textmismatch,Anthony_Blinken,7,171,None,1,infoswap
93881bfa27b7435f9716fb86dad3c3cf,1377,41121,41295,25,176,face_audiomismatch_textmismatch,Jennifer_Granholm,1,518,None,1,simswap
c0fe42461dd54162af0d82735d73cc8a,1363,68740,69112,25,376,face_rvc_textmismatch,Hillary_Clinton,4,100,None,0,infoswap
c7b972f245654561b06df3389719f0b7,0767,41851,42019,30,212,lip_tts_textgen,Merrick_Garland,5,8,32,,
c23926a629934ef39aa878c35bfac452,1252,74728,74882,25,155,face_tts_textgen,Andy_Beshear,4,530,None,2,simswap
d28d4e97c42346e1a556524ee1d424eb,1164,62779,63038,30,260,lip_audiomismatch_textmismatch,Wilbur_Ross,11,88,25,,
ac80213ce5b44317bbdc64a422426ec8,1548,8674,8848,30,175,face_tts_textgen,Wilbur_Ross,11,14,None,0,infoswap
f089d7fd707547e4828bd09d92657142,0079,60111,60264,30,154,lip_rvc_textmismatch,Barack_Obama,0,73,4,,
fcad2f46e0704b77bca5afec973c6618,0180,26236,26490,30,262,lip_rvc_textmismatch,Deb_Haaland,13,2,169,,
1c25666dad53407d8a83354952c229a3,0439,60890,61042,30,153,lip_audiomismatch_textmismatch,Hillary_Clinton,12,35,6,,
c9bb4786b24544d8a2279032163c234a,1281,4384,4538,30,155,face_tts_textgen,Chad_Wolf,6,15,None,1,roop
facb364ad6964431b5d4232b2e54663d,1298,8098,8315,25,218,face_audiomismatch_textmismatch,Donald_Trump,7,54,None,1,simswap
